,cur,rot
0.0,1.1991124760788387e-13,1.1713133865674266
0.0006002534207902,2.947693237394723e-16,4.892957779805625
0.0012005068415804,-1.1105834707262203e-16,2.158438110030652
0.0018007602623705998,2.1805750762473207e-16,3.102731644241206
0.0024010136831608,9.779333398141754e-19,3.5439473049739285
0.003001267103951,-1.7754728100481943e-16,3.976504739513853
0.0036015205247411997,1.313223006390861e-16,4.080102758480958
0.0042017739455313995,7.07627276204302e-17,4.088569812476261
0.0048020273663216,-1.6246044002288486e-16,4.073448437424118
0.0054022807871118,-3.229121269207942e-17,4.087609195981342
0.006002534207902,1.9412383805638812e-16,4.094187877961296
0.0066027876286922004,-6.204844301352263e-17,4.106313213098409
0.007203041049482399,-1.5157549684936144e-16,4.112026016122062
0.0078032944702726,1.966193934662957e-16,4.105919606577876
0.008403547891062799,4.845017260848717e-17,4.089528208804555
0.009003801311853,-1.55754292205739e-16,4.078431736903718
0.0096040547326432,-2.779218311769935e-17,4.0711947968307935
0.0102043081534334,1.9078438239358445e-16,4.071180613917328
0.0108045615742236,-1.0195926130396509e-16,4.08162574625296
0.011404814995013801,-7.215809336847122e-17,4.094649337710572
0.012005068415804,2.8459784028338006e-16,4.09689403944515
0.0126053218365942,4.554432925570794e-17,4.095951626205141
0.013205575257384401,-2.219444314612944e-16,4.103420932671674
0.0138058286781746,-6.045717521811174e-18,4.113792317958202
0.014406082098964799,1.6002489905768782e-16,4.115136625193687
0.015006335519755,-2.420433957898587e-17,4.110215980641753
0.0156065889405452,-7.288672984294482e-17,4.105406635692144
0.0162068423613354,2.0911910652253152e-16,4.100101784006151
0.016807095782125598,6.737833665608645e-17,4.093860207960151
0.0174073492029158,-1.9128891943359266e-16,4.092098377284193
0.018007602623706,1.5793310265016585e-16,4.096770474377523
0.018607856044496197,1.7579479154818335e-16,4.105156895439922
0.0192081094652864,-1.933277696848824e-16,4.1157680779735735
0.0198083628860766,-1.729978824178e-16,4.127002547902425
0.0204086163068668,2.229487057334022e-16,4.1311194590299944
0.021008869727657004,5.4498916636729336e-17,4.1221442020735015
0.0216091231484472,-2.5664756879995075e-16,4.1078284135356204
0.022209376569237396,7.963130272283188e-17,4.103713810950031
0.022809629990027603,1.5130467548255818e-16,4.112517243012831
0.0234098834108178,-1.9736284709358872e-16,4.120965430183861
0.024010136831608,-1.0120185233111217e-16,4.1195160355795855
0.0246103902523982,2.1348393543092363e-16,4.113764308918711
0.0252106436731884,-1.0476336055805686e-16,4.110713865296134
0.0258108970939786,-2.2487598039978135e-16,4.107638484259156
0.026411150514768802,1.7414803934933593e-16,4.101042779346397
0.027011403935559,2.993814812937424e-16,4.0949275969571595
0.0276116573563492,-1.5142145387403338e-16,4.093016063878735
0.028211910777139398,2.912661089489754e-17,4.09324464575808
0.028812164197929598,1.6885727000489917e-16,4.094345952407919
