t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,-0.0057987944863634585,-0.00011710664502069282,-0.0025055679636441005,0.25473029252334695,0.3402426947829049,9.800117200220923
0.0006024372770951673,0.0038946413153503304,0.0029349612100932963,-0.00019263796037272024,0.3502575323451684,0.32030416862617117,9.762662162819026
0.0012048745541903346,-0.002208052851024763,0.004525925577057724,0.0010934321032143356,0.3549746441091502,0.3300466287823891,9.786475337296912
0.0018073118312855018,-0.0009057393371931398,-0.0028581168840760888,-0.00011478960272592798,0.30725222124172286,0.3113703480068615,9.8100826027752
0.002409749108380669,0.008736479344361477,0.005072405029484481,-0.00025777364562307056,0.278815518146321,0.29153257224159196,9.709930184780283
0.003012186385475836,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,0.22609455577066764,0.3214690571664722,9.823841256964414
0.0036146236625710037,0.0027325487473098342,-0.0018643063986623998,-0.00016152258793095044,0.24996676302535129,0.33548595528575875,9.800107213567907
0.004217060939666171,0.0063273497644462644,0.0027830008488249985,0.0009985136626208854,0.26435262143750016,0.316083980873891,9.776449252681793
0.004819498216761338,-0.007075499440115497,0.00482770878688983,-6.938923461957543e-05,0.23575662105822381,0.2828852503546614,9.790701983319877
0.005421935493856505,-0.0009748349646392702,0.003234606907220911,-0.00013597739005333115,0.24042815376848106,0.3639346072180665,9.766582192372178
0.006024372770951672,-0.0058995877465857745,0.008408431637386126,-9.626704959586461e-05,0.2404325357787222,0.32127325436477383,9.809635411020421
0.00662681004804684,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,0.24522619894934916,0.33060643061759293,9.785803787521997
0.007229247325142007,0.0026850022981455566,0.0017849153380023292,0.0034842104641325078,0.22141766727011564,0.2925613537904248,9.795340447342037
0.007831684602237175,-0.007045831498238178,0.0023927567830755204,-0.0012803960278419144,0.24530518480612834,0.30649639512903154,9.762077444350266
0.008434121879332342,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.2594895751108657,0.3118593104511633,9.838377503397982
