t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,0.0014302352334782111,0.0055197360624714125,0.0010466991180093132,0.24072843512400616,0.19651499567935277,9.75772562349189
0.0006024354167064081,-0.004575725054472299,-0.0014191128783799581,0.0023624320838547333,0.20726111128763983,0.23967415012694826,9.752583858510588
0.0012048708334128162,0.0003274785491923529,-0.004149435553912902,-0.0013441990959935947,0.23108265389783259,0.22553664507641882,9.790903319462997
0.0018073062501192242,0.0014420246680685708,0.0042990537915075224,0.002270418583628094,0.2930038035712727,0.25897428502746345,9.824499771515327
0.0024097416668256324,0.002661423428964837,0.004226279879930109,0.0010367715328949464,0.283477718355335,0.23998050539910612,9.834047180131128
0.0030121770835320407,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.274008979144499,0.25858050118428993,9.767209222678552
0.0036146125002384484,-0.0069925846871801405,-0.0024835597626665703,-4.396388982669163e-05,0.23581604972319697,0.22571694781789198,9.814754916267452
0.004217047916944857,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.2453646134711015,0.24932809259226218,9.786130377297841
0.004819483333651265,0.0002640832836399824,0.0007161934283067367,0.003516778306757683,0.27403959970715713,0.2584167876229304,9.748151303488028
0.005421918750357673,0.0026711831726563304,0.0030034600962617285,0.003479972906667027,0.24545222824859883,0.21569682807929585,9.767206936250313
0.006024354167064081,0.0027366081291075673,-0.001860031373253419,-0.0026004864042375505,0.20250718449041585,0.21591588097133216,9.766944155903607
0.0066267895837704895,-0.004622882792833737,0.0034636162054756028,-0.0025324457786203894,0.1929092816683366,0.22573135875822886,9.79066973693259
0.007229225000476897,0.0002486231780547294,0.0031661080210524783,-0.0038085882570930785,0.20694286851015328,0.2840135669841759,9.904874311565221
0.007831660417183306,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.20726695396796135,0.182792346322558,9.809988150041582
0.008434095833889713,-0.002140986914477499,-0.0015689357269437656,0.002334101798695039,0.2595020991517981,0.26441687889049814,9.881449933209511
