t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,0.003880822189861104,0.004153505968352697,-0.00019687551783820087,0.21672414291791844,0.20215448146397424,9.843321059604461
0.0006024412544689096,-0.0009866243992296298,0.004455289178184801,-0.0013596968556721118,0.2597543670034647,0.19200491564413424,9.800741944099057
0.0012048825089378192,-0.005816672993650418,0.0010971630878297263,-7.08417048029808e-05,0.26460502438893096,0.16787054094534662,9.777044798743626
0.001807323763406729,0.003910490131738423,0.001718553964538387,-0.0014078823110605398,0.27416805973787517,0.12507865289092165,9.810627453429209
0.0024097650178756384,-0.005848370626426603,0.0035299775789395453,0.002359646996572658,0.2694279825518998,0.11545897790572335,9.801107718344218
0.003012206272344548,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,0.2694418321631485,0.12959757207614117,9.777227685866206
0.003614647526813458,0.005109980694448864,0.0028579122731069023,0.0010126788052007326,0.2933308103692415,0.12931216246365038,9.758315755757186
0.004217088781282367,-0.0045993039236530186,0.0010222516635478227,-8.500684738282807e-05,0.2837161365957529,0.1534299479823244,9.777219223498685
0.004819530035751277,0.003922279566328782,0.0004978716935744967,-0.00018416284544175895,0.26444851334545294,0.2018701609713718,9.838848557969836
0.005421971290220187,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.2645418357035076,0.18715856933619573,9.796025873281012
0.006024412544689096,-0.007029982681850086,0.0011763495375206108,-0.0024956403785297335,0.26448484148866835,0.22062612028780254,9.795891395138018
0.006626853799158006,0.007562597341730623,0.0014938196916926758,-0.0014503777388000815,0.2740219900754583,0.20639791930659232,9.815065343450998
0.007229295053626916,-0.003411602795532937,0.003382292243080228,0.0011118348032596633,0.25982277637941864,0.19637671044810787,9.75307793495946
0.007831736308095825,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,0.3504304625497932,0.2009409145032207,9.782200361091673
0.008434177562564734,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,0.2549046833980522,0.20665898970885682,9.834006471376318
0.009036618817033644,-0.0009728052737404037,0.0032367444199254015,-0.0013554592982066313,0.27889658666297157,0.17266045880272,9.786642140624505
