t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,0.00510022095075737,0.0040807320567752825,-0.0014305225685713482,0.3554066586258167,0.07190930697461942,9.792277219911933
0.0006024347693221679,0.002649633994374478,0.005446962150894,-0.00018694793272383423,0.33150856460897865,0.08645609592854764,9.801602556935835
0.0012048695386443359,-0.0070478611891370445,0.00239061927037103,-6.091411968861417e-05,0.25499278506557627,0.168287574878858,9.819866721289706
0.0018073043079665039,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,0.31232612168604207,0.12496579598979136,9.820389995554878
0.0024097390772886717,0.008779966411728022,0.001418908267410772,-0.0014645428813799288,0.20733355088357228,0.13032326571248123,9.824492912230609
0.0030121738466108395,-0.007008433503568233,-0.0012671525171116603,0.0011712804608611277,0.269449487303813,0.12955664368580128,9.772463206068576
0.0036146086159330078,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.24555334084708216,0.12514283137159943,9.800923306936145
0.004217043385255175,-0.0058028538681611916,-0.00012138167042967356,-6.660414733750017e-05,0.25995207509042606,0.12935975176421452,9.743817931650188
0.004819478154577343,0.00390073038804693,0.0029413737482067675,-0.0038510836848326207,0.26941740607107456,0.14394080819825836,9.777170052376352
0.005421912923899512,0.007536988781651037,0.003933046720915966,-0.002678334761884343,0.2646375925116962,0.14874622611585703,9.777121643396766
0.006024347693221679,-0.007059650623727404,0.00361130154133492,-0.0012846335853073949,0.3505602481508275,0.12918380550229486,9.777724048743318
0.006626782462543847,0.007576416467219849,0.0002752749334332758,-0.0014461401813346008,0.34107828131853385,0.053103580117847854,9.820853349901956
0.0072292172318660156,0.002722789003618341,-0.0006414866149940188,-0.002604723961703031,0.31705137548071516,0.1299271774386369,9.84422238119605
0.007831652001188183,-0.005816672993650418,0.0010971630878297263,-7.08417048029808e-05,0.3028177812015673,0.08218940799559167,9.844326899379997
0.00843408677051035,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.25040691957270916,0.07256755477061665,9.80592830734621
0.00903652153983252,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.27416089148723743,0.120379430964229,9.820175624187758
0.009638956309154687,0.003949917817307235,-0.0019392178229443034,-0.0001756877305107977,0.2408095036406567,0.07764288224048081,9.83443757933611
0.010241391078476854,-0.005800824177262325,-0.0001192441577251832,-0.0012860860554908002,0.29330700626695855,0.06311377158655458,9.844345348400536
0.010843825847799023,-0.003417303157426697,0.004609387052157589,-0.0037703303868190175,0.31728262547049535,0.038677398095162546,9.796942595322152
0.01144626061712119,0.007517080583465212,0.0051451789410618945,0.0009758734051100767,0.3077062274003293,0.06259054166213716,9.792023664075495
