t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,-0.37511114386179367,0.3054524112158305,9.825003656561304
0.0006024359826150274,-0.0021865036727429102,0.002082423522425454,0.004760352942605198,-0.3845947064639319,0.3193941134646615,9.772478349664906
0.0012048719652300549,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,-0.3273250454189162,0.30010051328347653,9.787199007506548
0.0018073079478450823,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,-0.27969886624970425,0.3619292875963754,9.777712280951587
0.0024097439304601098,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,-0.34647151198889997,0.28630484629600295,9.83954912750514
0.0030121799130751374,-0.0033721751099641253,-0.0002754795444024617,0.0023440293838094053,-0.3368338727934177,0.26206427560630935,9.806352220370748
0.0036146158956901647,0.0003096000419053938,-0.0029351658210624828,0.0010905271628475247,-0.37022694457350863,0.2527134210534882,9.810950737780846
0.004217051878305192,0.003924309257227649,0.000500009206278987,-0.001403644753595059,-0.3369890582665795,0.35764492136341747,9.80120351730742
0.0048194878609202196,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,-0.3416797963783802,0.31459862381695225,9.796582740163052
0.005421923843535247,0.005167286887304634,-0.0020141292472262073,-0.00018985287309064496,-0.3320364496023406,0.30927772600504877,9.739486589387365
0.006024359826150275,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,-0.3033728785273997,0.28052707528013665,9.749306002860141
0.006626795808765302,-0.0009195584626823658,-0.0016395721258166886,-0.00011902716019140862,-0.33688369875761925,0.3002310484846088,9.796669571469208
0.007229231791380329,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,-0.32263041218690114,0.30522560829368156,9.830089312338242
0.007831667773995356,-0.00464482068191843,0.004673610912917041,0.00234124429652733,-0.270038613422491,0.2665046053705142,9.806741778635672
0.008434103756610384,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,-0.28926079271883065,0.31943939833455487,9.835000543360124
0.009036539739225411,0.006354988015424716,0.00034591133230619874,0.0010069887775518466,-0.27482086143200335,0.2950107748732754,9.782774914851506
0.009638975721840439,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,-0.29870267138745876,0.29999540641245886,9.792138674201981
0.010241411704455467,0.005119740438140357,0.001635092489438522,0.0034558801789728133,-0.30358541000566336,0.33851394562370357,9.820542665865187
0.010843847687070494,0.002714670240022875,-0.0006500366658119803,0.002273203670910169,-0.3463949605822548,0.2858955623926042,9.79190432952883
0.011446283669685522,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,-0.3464026157229193,0.2859364907829441,9.79666880932646
0.01204871965230055,0.0014814523536373825,0.000641282004024833,0.0035026131641778357,-0.3462374757587232,0.24241564173251395,9.739667952224453
0.012651155634915576,0.00022262590717230413,0.004371827703084937,0.0035040656343612413,-0.28432203366584036,0.2569336088057684,9.79716364791808
0.013253591617530603,0.0014676332281481565,0.001859826762284233,0.003498375606712355,-0.3320856535767511,0.2669028718841352,9.815891166619027
0.013856027600145631,0.0027325487473098342,-0.0018643063986623998,-0.00016152258793095044,-0.33210388519824097,0.2954256305670101,9.796717980448793
0.014458463582760659,0.0051376189454273155,0.0004208227565881025,0.0010211539201316938,-0.3130588830170031,0.32871396789703217,9.787171333975738
0.015060899565375686,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,-0.3131531791551113,0.3529058601662733,9.82042663674273
0.015663335547990712,0.0026931210617410226,0.0017934653888202906,-0.0013937171684806923,-0.40371103936128433,0.310174883232861,9.80098685951206
0.01626577153060574,-0.0034055137228363374,0.003388704781193699,-0.0025466109212002367,-0.32736429490229235,0.30978545586924094,9.80145402457287
0.016868207513220768,0.0026793019362517964,0.0030120101470796903,-0.001397954725946173,-0.39413561507117195,0.29574204029995144,9.796338408836885
0.017470643495835797,-0.0009215881535812325,-0.001641709638521179,0.0011004547479618915,-0.34647638088916793,0.3337063494663282,9.79171221789598
0.018073079478450823,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,-0.31790954040246927,0.35284834259581976,9.81086847933117
0.018675515461065852,-0.0020934404653132213,-0.005218157463608495,-0.0013116312533684195,-0.31787272536922706,0.366864151595218,9.772695007460266
0.019277951443680878,-0.0069966440689778735,-0.002487834788075551,0.0023949999264799085,-0.3511083123257864,0.31403337638230655,9.725057147565984
0.019880387426295904,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,-0.3510187499881819,0.2614415106012102,9.725268470362119
0.020482823408910934,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,-0.3083316816622228,0.3147147480777476,9.830138483460573
0.02108525939152596,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,-0.29875820493221755,0.3192425064129681,9.806355268941735
0.02168769537414099,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,-0.3321033983082141,0.2906854802499776,9.801501671409708
0.022290131356756015,-0.004573695363573433,-0.0014169753656754678,0.0011429501757014332,-0.27011237858873965,0.3142744640538983,9.801785187205192
0.022892567339371044,-0.003358355984474899,-0.0014940243026618618,0.002348266941274886,-0.29874338154091534,0.32390079994932086,9.792042618385556
0.02349500332198607,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,-0.3703519963740391,0.3528705035662693,9.781960424566075
0.0240974393046011,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,-0.27983714567169243,0.3674061489395257,9.85868922634803
0.024699875287216125,0.0014460840498663038,0.0043033288169165036,-0.00016854523267850632,-0.2606556765288094,0.33837674951234703,9.830334405807156
0.02530231126983115,-0.0009927134719262293,0.00444887664007133,0.0022987488687877884,-0.30362319881895916,0.33397843725837045,9.849148755814259
0.02590474725244618,0.002673212863555197,0.003005597608966219,0.002260490998513727,-0.3179372396249666,0.3245711542549842,9.858628544287189
0.026507183235061207,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,-0.33217667658443595,0.3337151886163292,9.801328770940144
0.027109619217676236,-0.00219829310733327,0.0033031057933893436,0.0035366334769864165,-0.2606843495313603,0.31957986180557646,9.868527088841343
0.027712055200291262,0.002669153481757464,0.0030013225835572384,0.004699454814820328,-0.2844470854663709,0.35709069131854954,9.76817333470331
0.02831449118290629,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,-0.3369421536425388,0.34791905038731313,9.782184020443463
0.028916927165521317,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,-0.3036462993407169,0.4099026991115705,9.782138660034864
0.029519363148136343,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,-0.327455804800004,0.3813379229184674,9.78210793793307
0.030121799130751373,-0.0009829537282347364,0.0032260568564029496,0.00474195024255987,-0.332191986865765,0.33379704539700894,9.810857730535407
0.0307242351133664,0.002714670240022875,-0.0006500366658119803,0.002273203670910169,-0.3036160305683214,0.3386776591850631,9.839600585055711
0.031326671095981425,0.0027126405491240085,-0.0006521741785164706,0.003492685579063469,-0.31786785646895915,0.31946264842489275,9.820531917069426
0.031929107078596454,0.003949917817307235,-0.0019392178229443034,-0.0001756877305107977,-0.3846564344792749,0.32446169090441307,9.805810497085037
0.03253154306121148,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,-0.3273724369329837,0.3145665345766133,9.801434813409584
0.03313397904382651,-0.002140986914477499,-0.0015689357269437656,0.002334101798695039,-0.346467265078423,0.31944497012489076,9.801298810981097
0.033736415026441535,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,-0.3654246524821636,0.2525253682819025,9.791922016406623
0.034338851009056565,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,-0.27025079311049205,0.3955528020792291,9.801458597429347
0.034941286991671594,-0.0009195584626823658,-0.0016395721258166886,-0.00011902716019140862,-0.2892575195884073,0.3620598227975077,9.787182844914248
0.035543722974286616,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,-0.31305122787633854,0.3286730395066923,9.782406854178106
0.036146158956901646,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,-0.31309764561035247,0.33365876016576407,9.806210042002977
0.036748594939516675,-0.007020222938158592,-4.6470246147769865e-05,-5.2439004757652894e-05,-0.32743465183835346,0.3243742623333974,9.829983269868801
0.037351030922131705,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,-0.31787175158917347,0.35738385096115294,9.782262389382096
0.03795346690474673,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,-0.2654058433055832,0.3524987545026512,9.801660695715213
0.038555902887361757,0.00027790240912920855,-0.0005023513299526632,0.0035210158642231637,-0.3129880391909152,0.30938501111584316,9.763425779640723
0.039158338869976786,0.00024050441445926327,0.003157557970234517,0.0010693393755201216,-0.37042903467071114,0.35801993778670066,9.824821531581469
0.03976077485259181,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,-0.30362709393917353,0.3718996397946306,9.81087922812693
0.04036321083520684,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,-0.27982378295047056,0.38628489342697603,9.830025502909102
0.04096564681782187,0.0026850022981455566,0.0017849153380023292,0.0034842104641325078,-0.3274208022271048,0.3385128565038152,9.80610323739079
0.0415680828004369,-0.0021844739818440437,0.002084561035129944,0.003540871034451897,-0.30827044053690666,0.3143873209550286,9.792022645079525
0.04217051878305192,0.006329379455345131,0.0027851383615294886,-0.00022096824553241476,-0.32723548308131173,0.24750864750238014,9.787410330302682
0.04277295476566695,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,-0.3415916947108561,0.2762272089869534,9.782442990076438
0.04337539074828198,0.0039340690009191425,-0.0007228105773893937,0.0010395566201770218,-0.3893649173225385,0.30519800172379025,9.786800224731353
0.043977826730897,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,-0.3274520447795539,0.41921819706438773,9.739073930448113
0.04458026271351203,-0.007075499440115497,0.00482770878688983,-6.938923461957543e-05,-0.3083034955496987,0.3382517861015507,9.78716210946547
0.04518269869612706,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,-0.3226582465091627,0.3527498966350264,9.796545842121974
0.04578513467874209,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,-0.32737487138311766,0.3382672861617759,9.777516358605004
0.04638757066135711,-0.0070222526290574586,-4.8607758852260236e-05,0.0011670429033956472,-0.34172148031189037,0.3479843179878793,9.786919302424796
