t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,0.00024050441445926327,0.003157557970234517,0.0010693393755201216,0.30288521679746766,0.09604150343363034,9.787095508318568
0.0006024369141875844,0.001491600808131715,0.0006519695675472847,-0.0025947963765886647,0.27879136225377543,0.15427285499934817,9.872479621635005
0.0012048738283751688,-0.0021625360927593515,0.0008745663276885056,-0.0013328190406958226,0.30283636461331975,0.12472797567786473,9.786980241338858
0.0018073107425627532,0.0063314091462439975,0.002787275874233979,-0.0014404501536857148,0.3554592708304148,0.08110310887630533,9.749358479406682
0.0024097476567503376,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.25509424945432224,0.1487949045363095,9.777063247764165
0.003012184570937922,0.00023644503266153022,0.003153282944825536,0.003508303191826722,0.35051334352678676,0.13890967647839916,9.796743545607272
0.0036146214851255063,-0.002212112232822496,0.0045216505516487435,0.0035323959195209358,0.27905079835607977,0.08656011367967692,9.782223461766003
0.0042170583993130905,-0.00463303124732807,0.003452928641953151,0.003564963762146111,0.2934102831160475,0.10046197665805648,9.73937310354637
0.004819495313500675,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.2742547007353189,0.10092768901202039,9.782136630459847
0.00542193222768826,-0.0033998133609425773,0.002161609972116338,0.0023355542688784444,0.28857214977151385,0.07715391979617901,9.80614267871333
0.006024369141875844,-0.0033522669117782996,-0.0014876117645483908,-0.0013101787831850142,0.2599717673819963,0.08661654213024207,9.77734219070317
0.006626806056063428,-0.0021092892817013136,-0.004001750218053585,-9.638690268060008e-05,0.26935811250586555,0.12530763405284728,9.834420654601065
0.007229242970251013,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.28853422585845384,0.14841988811302637,9.753445233490114
0.007831679884438596,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.2649416338876715,0.019206888723063573,9.725231067031519
0.008434116798626181,0.00023847472356039676,0.0031554204575300264,0.002288821283673422,0.3123844414711975,0.15307927076926747,9.753572011408332
0.009036553712813766,-0.0009886540901284963,0.004453151665480311,-0.00014021494751881178,0.32664587007260687,0.15329275187096786,9.787010963440652
0.00963899062700135,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.36012899108032903,0.10531159032566009,9.787407459787605
0.010241427541188935,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.34578140837150273,0.12450892278582845,9.787243021685564
0.01084386445537652,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.30275981320667456,0.1251372595812635,9.834625039315169
0.011446301369564104,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.2979799996472962,0.12994267749886215,9.834576630335583
0.012048738283751689,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.33136395561664217,0.15355491139312075,9.82039151984037
0.012651175197939271,0.00022465559807117067,0.004373965215789427,0.002284583726207941,0.350473120263357,0.15807491969822862,9.801431180751763
0.013253612112126856,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.31715235297943434,0.11517465741312094,9.796635216709593
0.01385604902631444,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.29802544360125655,0.13443725747385543,9.801206060588882
0.014458485940502025,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.28846922471268754,0.11086704108982506,9.834595079356122
0.01506092285468961,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.26939590131916136,0.12984314241818043,9.805814564651993
0.015663359768877193,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,0.29324040935134765,0.11558285219663135,9.829840586211507
0.016265796683064777,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.2836558692504903,0.14427707447097837,9.824902443801564
0.016868233597252362,-0.0033148689171083544,-0.0051475210647355715,0.001141497705518028,0.3028516748946488,0.124646118897185,9.777451281743597
0.017470670511439947,-0.0033937242882459777,0.0021680225102298093,-0.001322891455581456,0.31724142842701203,0.06732294194905705,9.792062848544813
0.01807310742562753,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.28863436467688364,0.06734619203939496,9.777594222254114
0.018675544339815116,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.307722511461712,0.05302838424739237,9.792062086402066
0.0192779812540027,0.00023644503266153022,0.003153282944825536,0.003508303191826722,0.2742188594821302,0.07743157937855716,9.829877484252584
0.019880418168190285,0.0038987006971480634,0.002939236235502277,-0.0026316017766793206,0.28847298473313765,0.14874731523574536,9.791561071871163
0.02048285508237787,0.0027366081291075673,-0.001860031373253419,-0.0026004864042375505,0.28845670067175505,0.15830947265049017,9.791522649544595
0.021085291996565454,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.3075381660959725,0.13455229261476243,9.820322375412008
0.02168772891075304,-0.0058028538681611916,-0.00012138167042967356,-6.660414733750017e-05,0.29800296506928975,0.12981989232784252,9.82028319094269
0.022290165824940623,0.00028602117272467464,-0.0004938012791347018,-0.0013569117683900366,0.3360504468179659,0.16346108511069818,9.863262613508782
0.022892602739128208,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.2980785426958814,0.1388909090585088,9.763071011044547
0.023495039653315793,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.2981226610795255,0.08180446330241915,9.796652903587384
0.024097476567503377,0.0003096000419053938,-0.0029351658210624828,0.0010905271628475247,0.33139081615885013,0.11551092368584094,9.844367608134807
0.02469991348169096,0.0026931210617410226,0.0017934653888202906,-0.0013937171684806923,0.32664684385266046,0.14381245123690284,9.796578345362484
0.025302350395878543,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,0.274086639430962,0.17288943996464565,9.81043534179636
0.025904787310066128,-0.0008740417044169544,-0.005290931375185908,-0.002545278304101567,0.3410585890269637,0.0958467897518203,9.787329090848973
0.026507224224253712,-0.005800824177262325,-0.0001192441577251832,-0.0012860860554908002,0.33630709667987363,0.04838776901104158,9.825607843046571
0.027109661138441297,0.0027008511145336493,0.0005685080924474196,0.0022689661134446884,0.3124238260543379,0.06759285150132258,9.820620529514297
0.02771209805262888,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.312198283645115,0.17776230372258717,9.844001071746899
0.028314534966816466,-0.003411602795532937,0.003382292243080228,0.0011118348032596633,0.27420828300130495,0.10591340967109217,9.805939818284719
0.02891697188100405,0.0015269691119027939,-0.003010077245344386,0.0010763620202676775,0.2265834294024092,0.10566566108927618,9.748474082550139
0.029519408795191635,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.27882720350696405,0.17776896463281142,9.82473876784227
0.03012184570937922,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.3314908198775157,0.11023870429439,9.787213061726517
0.030724282623566804,0.005139648636326182,0.0004229602692925929,-0.00019832798802160625,0.28371140279524915,0.12502997447046915,9.81068584906181
0.031326719537754386,-0.00334047747718794,-0.0027082940355122815,-8.645931756623345e-05,0.38862874776139,0.18166281438226095,9.78727526807285
0.03192915645194197,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.28849789771523837,0.12966392879659566,9.796402396321934
0.032531593366129555,-0.0033425071680868064,-0.0027104315482167716,0.0011330225905870667,0.3028106129509296,0.07749018606889901,9.853875070138542
0.03313403028031714,-0.0009947431628250958,0.00444673912736684,0.0035182307769410885,0.39353883381182936,0.10036013714670391,9.787631055664995
0.033736467194504724,0.0014420246680685708,0.0042990537915075224,0.002270418583628094,0.3027822917386413,0.1297546247272764,9.815547908961362
0.03433890410869231,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.3074878532417442,0.17745921581009438,9.80585603554955
0.03494134102287989,0.0014440543589674373,0.004301191304212013,0.0010509366754747936,0.35532572520893035,0.1149799437313109,9.796868799239999
0.03554377793706748,0.003849124557084919,0.0065863204594625155,0.002233613183537438,0.33151378529950926,0.11011591912337038,9.772919622333625
0.03614621485125506,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.27904982457602623,0.09604041431374198,9.772656079844172
0.03674865176544265,0.0003136594237031268,-0.002930890795653502,-0.0013484366534590754,0.3075300240652812,0.13933337132213483,9.820303164248722
0.03735108867963023,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.28355962555227493,0.1874295680083496,9.839022982724893
0.037953525593817816,-0.0009748349646392702,0.003234606907220911,-0.00013597739005333115,0.2645289598723125,0.16353967453171286,9.829473287680853
0.0385559625080054,0.002649633994374478,0.005446962150894,-0.00018694793272383423,0.29331842142807324,0.10095311734213501,9.796546861117944
0.039158399422192985,0.00021489585437967762,0.005596784999457808,-0.00015861764756413968,0.3648527842049217,0.1244934227256032,9.79688877254603
0.03976083633638057,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,0.3696737948077834,0.09104246095411,9.801816928302955
0.040363273250568155,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,0.3217172006104151,0.19205686142425185,9.844001833889646
0.04096571016475574,-0.002182444290945177,0.0020866985478344346,0.0023213891262985967,0.31231603209524356,0.14870747596529385,9.801236020547929
0.041568147078943324,-0.004575725054472299,-0.0014191128783799581,0.0023624320838547333,0.32189911152602063,0.1342337046420444,9.791823090075123
0.04217058399313091,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.33633709525274075,0.12876568244889508,9.720462697722843
0.04277302090731849,-0.0021881446528389374,0.0033137933569117955,-0.002560776063780084,0.25987649746383445,0.12028873503354826,9.80103011154833
