t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,-0.005818702684549285,0.001095025575125236,0.0011486402033503193,0.0974657615037981,0.24995982293825642,9.770931805599629
0.0006024300405469204,0.00275815730738942,-0.00430353342788569,0.001066434435153311,0.07359501491919482,0.2217224738678723,9.809016921878884
0.0012048600810938407,-0.004589544179961525,-0.00020056812012055804,0.0023581945263892526,0.08773285239015403,0.30787258653125626,9.82781663357918
0.001807290121640761,-0.005818702684549285,0.001095025575125236,0.0011486402033503193,0.03535212443392713,0.30282717006195425,9.765576431393956
0.0024097201621876814,0.008777936720829155,0.0014167707547062818,-0.0002450609732266287,0.06864373182527206,0.3316706949573238,9.803781387509398
0.0030121502027346016,-0.005793094124469699,-0.0013442014540980545,0.0023765972264345805,-0.012489020663682392,0.32268601767778493,9.822381366149381
0.003614580243281522,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,0.05443505052822496,0.2648495390751289,9.808727230144116
0.004217010283828443,0.005127859201735823,0.0016436425402564833,-0.001422047453640387,0.0830038385750308,0.26503093093649044,9.84701825542297
0.004819440324375363,-0.003354296602677166,-0.001489749277252881,-9.069687503171408e-05,0.06871554943141353,0.30286143754206984,9.789603215096216
0.005421870364922283,0.006372866522711676,-0.0008683584005442204,-0.0014277374812892729,-0.0123041884079161,0.2364219589933823,9.798904768100355
0.006024300405469203,-0.008235562317257125,3.057869083862422e-05,-0.0012577557703311057,0.01632876210436666,0.20783502182982966,9.827782100763654
0.006626730446016124,-0.004597274232754152,0.001024389176252313,-0.0013044887555361282,0.006783958376912286,0.22210415120137972,9.813372632248306
0.007229160486563044,0.0027089698781291153,0.0005770581432653811,-0.002608961519168512,0.04016025920559375,0.2457573134859782,9.803952001550723
0.007831590527109964,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.04968829198163871,0.24579049184620544,9.813539356778588
0.008434020567656885,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,0.0973576157544412,0.26001312103707974,9.828067140844631
0.009036450608203805,0.006345228271733223,0.0015687311159745794,-0.0014362125962202343,0.0926429384405934,0.2265699092956992,9.828172421171326
0.009638880648750726,-0.0033799051627567515,0.0009494777519704093,-0.0013186538981159754,0.0592225192282678,0.2600031927671904,9.804011159326071
0.010241310689297647,-0.0009748349646392702,0.003234606907220911,-0.00013597739005333115,0.04012295728232473,0.23648165480361255,9.837341782460712
0.010843740729844566,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,0.07827858478035772,0.2600695494876449,9.823185869781799
0.011446170770391487,-0.005804883559060058,-0.00012351918313416394,0.0011528777608158,0.04978975637038466,0.22629782150365696,9.770735883253048
0.012048600810938406,-0.002168625165455951,0.0008681537895750345,0.0023256266837640774,0.09267161144314431,0.24536679700246977,9.789979738137138
0.012651030851485327,-0.005804883559060058,-0.00012351918313416394,0.0011528777608158,0.07371130269924302,0.2068880970616766,9.751900797797166
0.013253460892032248,0.0027463678727990604,-0.0030828511569218,-0.00015728503046546978,0.09262470681910359,0.25509266797857405,9.80899923500109
0.013855890932579168,0.0015131499864135677,-0.0017915324870849863,0.001072124462802197,0.14987808380273668,0.24536122521213388,9.823681470516163
0.014458320973126089,-0.0009374369699693251,-0.0004253023929662692,0.002315699098649711,0.04977541986910921,0.21689937765027167,9.789832224770143
0.01506075101367301,0.003902371368142957,0.0017100039137204256,0.0034700453215526605,0.05917088080372333,0.24132909023143945,9.856497281753153
0.01566318105421993,0.00027790240912920855,-0.0005023513299526632,0.0035210158642231637,0.054473813121574365,0.25990474680639697,9.789688522116878
0.01626561109476685,-0.004603363305450752,0.001017976638138842,0.002353956968923772,0.09741983065981097,0.2502053932802957,9.799518684385415
0.01686804113531377,0.00029984029821390073,-0.001712346037394102,-0.001352674210924556,0.11179900771134887,0.22136404662470277,9.790192585218765
0.017470471175860692,-0.0021625360927593515,0.0008745663276885056,-0.0013328190406958226,0.07359404113914123,0.23120277450193732,9.799449539957052
0.01807290121640761,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,0.06879940418846066,0.2313498988831832,9.813713781533645
0.01867533125695453,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.011420623614034474,0.2701770977972566,9.846561077015174
0.01927776129750145,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,0.059145480931595794,0.2651526269876217,9.846872266341466
0.019880191338048372,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.08776688118299969,0.27452782075066906,9.84224455111507
0.020482621378595293,-0.004628971865530337,0.003457203667362132,0.0011259999458395108,0.04510472583914138,0.20217119683498197,9.742215862467386
0.02108505141914221,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.05922968747890553,0.26470241469388306,9.794462988567524
0.021687481459689132,0.002681331627150663,0.0030141476597841804,-0.0026174366340994733,0.011586250468257373,0.22191609842979398,9.794343910874083
0.022289911500236053,-0.0106564813317627,-0.0010381432188569684,-0.0012251879277059305,0.05924889288044892,0.22669935537694313,9.82320355665959
0.022892341540782974,0.0014936304990305817,0.0006541070802517752,-0.0038142782847419648,0.10218579460794061,0.23126138119227918,9.82344712584301
0.023494771581329895,-0.0070181932472597255,-4.433273344327949e-05,-0.001271920912910953,0.10687312448955369,0.3074887309579721,9.794582066260967
0.024097201621876813,0.003910490131738423,0.001718553964538387,-0.0014078823110605398,0.1069296318143661,0.27876133032339784,9.789932853443045
0.024699631662423734,0.0050823424434704115,0.005295001789625701,0.0010042036902697712,0.14037301644868527,0.24520526168088697,9.799800675895407
0.025302061702970655,-0.0009866243992296298,0.004455289178184801,-0.0013596968556721118,0.10696790751768871,0.27855668837169845,9.76611045445489
0.025904491743517576,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.054529346666333196,0.24065764680588778,9.775471927377124
0.026506921784064497,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.0066939091492810195,0.27943616729950865,9.808377618491255
0.027109351824611418,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.04955085123993992,0.3175885292374712,9.822780148924576
0.027711781865158335,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.10226331979463943,0.22137179665481538,9.785369709788531
0.028314211905705256,-0.002178384909147444,0.0020909735732434153,-0.00011757469000800325,0.002006579267667938,0.20320881753381576,9.837242678073302
0.028916641946252177,-0.007038101445445552,0.0011677994867026493,0.002382287254083467,0.06874289686364823,0.2600772995177575,9.818362994351567
0.029519071986799098,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,0.07365103535398045,0.19773522355033055,9.799584018100047
0.03012150202734602,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,0.07363377751254421,0.2167776815991404,9.789978213851645
0.030723932067892937,0.005153467761815409,-0.000795584488966807,-0.0001940904305561256,0.05933309942775866,0.22624914308320448,9.77079427888565
0.03132636210843986,-0.0033563262935760326,-0.0014918867899573714,0.001128785033121586,0.14041470038219547,0.21181956750995995,9.809464113633663
0.03192879214898678,0.0014440543589674373,0.004301191304212013,0.0010509366754747936,0.06407512417384117,0.21690821680027267,9.799448777814305
0.0325312221895337,0.0014440543589674373,0.004301191304212013,0.0010509366754747936,0.03546708664365914,0.22641176752467562,9.775412769601777
0.03313365223008062,0.003880822189861104,0.004153505968352697,-0.00019687551783820087,0.05925313979092589,0.2598394792058309,9.784953240135547
0.03373608227062754,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.13548686960029308,0.31690485311135935,9.7947188308322
0.03433851231117446,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.1306243101636854,0.3079400323715991,9.861430772509305
0.034940942351721384,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.1308057341892641,0.2548570259064242,9.804468337733866
0.0355433723922683,0.00022871497986890371,0.004378240241198408,-0.00015438009009865905,0.05929579750448965,0.2169734844008388,9.804184059795636
0.03614580243281522,-0.004605392996349618,0.0010158391254343516,0.003573438877077072,0.08782241472775851,0.25528072075015984,9.828027956375315
0.03674823247336214,0.0014322649243770776,0.0055218735751759035,-0.00017278279014398696,0.07356195990640277,0.24558693901439443,9.804156386264827
