,cur,rot
0.0,2.7636323656896363e-07,1.89979968665142
0.0006002519965914,-1.8181644955838848e-07,5.475450817641675
0.0012005039931828,-2.0621388796303928e-07,2.330544147017554
0.0018007559897742,2.9203205542519497e-07,3.3628533833639374
0.0024010079863656,6.328616606101466e-08,3.6542551188796746
0.003001259982957,-3.3289768383493185e-07,3.945163733392263
0.0036015119795484,1.042964744767271e-07,3.986762952762023
0.0042017639761398,2.900473562492703e-07,4.003452292719852
0.0048020159727312,-2.549095948361318e-07,3.9884143985209057
0.0054022679693226,-1.6987661317873965e-07,3.994628711163905
0.006002519965914,3.491867507130514e-07,3.9933795410521022
0.0066027719625054,-1.3129285739973383e-09,3.994442931058453
0.0072030239590968,-3.599878457142954e-07,3.995581590476995
0.007803275955688201,1.829512369433332e-07,4.007968507462917
0.0084035279522796,2.798457717070163e-07,4.018429847318126
0.009003779948870999,-3.2972784858528474e-07,4.025489294997675
0.0096040319454624,-1.2378879591058606e-07,4.0298862133652475
0.0102042839420538,4.0272650099687653e-07,4.034267798119627
0.0108045359386452,-7.332864992129007e-08,4.03522112834877
0.011404787935236601,-3.7947998580098025e-07,4.036094615437888
0.012005039931828,2.64579583515437e-07,4.035033872944797
0.0126052919284194,2.6037410386660873e-07,4.030110628547451
0.0132055439250108,-4.0208146715901316e-07,4.026620194666497
0.0138057959216022,-6.96514304938548e-08,4.031457030781257
0.0144060479181936,4.48860280480191e-07,4.036035930544473
0.015006299914785,-1.4947606747948848e-07,4.031523599278009
0.015606551911376401,-3.8853899544980045e-07,4.023889193632768
0.016206803907967797,3.446445199324717e-07,4.022366813279012
0.0168070559045592,2.303507664478909e-07,4.024348370852328
0.0174073079011506,-4.6686375186019175e-07,4.026305550053211
0.018007559897741998,-8.028558455550719e-09,4.029427131238118
0.0186078118943334,4.827592604289144e-07,4.033422149243925
0.0192080638909248,-2.2741559766197496e-07,4.037661171549578
0.0198083158875162,-3.8348536747701537e-07,4.045839788879134
0.0204085678841076,4.194945599935772e-07,4.055554586865919
0.021008819880699,1.8795978010711594e-07,4.056553086614048
0.0216090718772904,-5.199043496515076e-07,4.046684693823486
0.022209323873881796,6.062032187194883e-08,4.036063230548782
0.022809575870473203,5.007352138989129e-07,4.030821144034415
0.023409827867064602,-3.0440081253189855e-07,4.029306174266236
0.024010079863656,-3.6215348585256925e-07,4.0315801947443335
0.024610331860247397,4.845064413743232e-07,4.038142975151333
0.0252105838568388,1.334658175143071e-07,4.042985346599429
0.0258108358534302,-5.554822876897632e-07,4.040536969354621
0.0264110878500216,1.3297182451947978e-07,4.033366730652664
0.027011339846612997,4.969987738218243e-07,4.026820455032327
0.0276115918432044,-3.7378822447642245e-07,4.022205164617423
0.0282118438397958,-3.198078454509363e-07,4.018847966865486
0.0288120958363872,5.298392106320289e-07,4.016994684171492
0.029412347832978594,6.423530930788659e-08,4.017973593366944
0.03001259982957,-5.610123579322491e-07,4.022620837531401
0.0306128518261614,2.0872798556397242e-07,4.028312548574887
0.031213103822752802,4.5690164707127334e-07,4.029767060640107
0.0318133558193442,-4.3183563160119753e-07,4.026864060795395
0.032413607815935594,-2.405248686672627e-07,4.026706437194054
0.033013859812527,5.481484328489971e-07,4.033802877833676
0.0336141118091184,-3.613973827993492e-08,4.043572295040288
0.0342143638057098,-5.257224258679612e-07,4.049332395143965
0.0348146158023012,3.0404349380063776e-07,4.050572470380514
0.0354148677988926,3.6667962993546856e-07,4.052397080287732
0.036015119795483996,-4.937520264537276e-07,4.059036528912624
0.0366153717920754,-1.0814558029940687e-07,4.067368602181192
0.0372156237886668,5.529839801603105e-07,4.067761507239332
0.0378158757852582,-1.8555159912273883e-07,4.056256476405551
0.0384161277818496,-4.6066283791095187e-07,4.042675350972227
0.039016379778441,4.37880948571523e-07,4.038593856640002
0.0396166317750324,2.337948566612175e-07,4.041064481070874
0.0402168837716238,-5.789125675857216e-07,4.038318153167821
0.0408171357682152,7.490937015386501e-08,4.0278194915947365
0.0414173877648066,5.634348052270051e-07,4.01847851411756
0.042017639761398,-3.885317842742322e-07,4.017206395410864
0.0426178917579894,-3.838316983351773e-07,4.022002372774932
0.0432181437545808,6.24136794547209e-07,4.027409542579426
0.04381839575117219,7.421465237798157e-08,4.030817078272598
0.04441864774776359,-7.134508404150691e-07,4.032860322147679
0.045018899744354995,2.957117362422012e-07,4.034881485968644
0.045619151740946405,6.209838247867072e-07,4.037374908849397
0.0462194037375378,-6.361347906129581e-07,4.040292357206883
0.046819655734129204,-3.549532530460236e-07,4.04308686263691
0.047419907730720606,8.586803999496185e-07,4.044134385735783
0.048020159727312,-3.200667425852753e-08,4.0424066357752855
0.0486204117239034,-8.98849340044075e-07,4.040110381233373
0.049220663720494794,4.532550248350594e-07,4.040162177256555
0.049820915717086196,7.338610154604746e-07,4.0413860256890075
0.0504211677136776,-8.078080348514434e-07,4.041310975439354
0.051021419710268995,-3.913382288556783e-07,4.0425929368095606
0.0516216717068604,1.004825364662733e-06,4.048971705026406
0.0522219237034518,-5.373760760239783e-08,4.055617686018333
0.0528221757000432,-9.865902743790704e-07,4.052697233211363
0.053422427696634606,4.945187833667243e-07,4.039092184227384
