t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,207.2087912087912,0.0,-0.003881387141631249,-0.003349520831665709,0.002839735793443344,0.11867532215831748,0.4092295206757654,9.768639094847211,-0.0008609461914523737,-0.003158108897126127,0.002922125282696097,0.13626359576738423,0.36597275078704605,9.825860459804717
0.0006024669672217611,205.36263736263737,0.0,-0.00023635878522285821,-0.002174497479356517,0.003953730195794166,0.12328457324989882,0.38566583600098236,9.787725510426196,0.004110843711367939,-0.0019031275015377208,-0.0009466291097114085,0.1483991849867231,0.32274556531670756,9.835944225827804
0.0012049339344435222,205.01098901098902,0.0,-0.0014132291415382026,-0.006976555820248702,0.0004276207780137262,0.11842484112793758,0.3902784348856664,9.778249530465924,-0.005680766539169658,-0.005286741874780525,0.0019417052485590839,0.12406434406190611,0.30673620245378547,9.888843373531639
0.0018074009016652833,191.56043956043956,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.12930647258232575,0.4387532486878568,9.801663631186585,-0.006939036060225373,-0.0029020730290202526,0.0031866871400288758,0.034404046214435845,0.3292559251640524,9.874835438508166
0.0024098678688870443,179.60439560439562,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.09982486216562247,0.3966324015849819,9.830787056479515,-0.0057634072574716845,-0.0018284178314295293,0.004337400909498638,0.06824583650324313,0.43577065957374217,9.820560343392735
0.0030123348361088056,164.21978021978023,0.0,0.0010219493465643147,-0.007009490817210809,0.0015904277308445897,0.08486205348735773,0.37280995643062503,9.831092401452201,-0.0032575177205610728,-0.001763358319241275,0.0018012106428267264,0.09165769511018172,0.42554590219724125,9.830087098905283
0.0036148018033305665,154.81318681318683,0.0,0.0022516163595851244,-0.008215194140494805,0.00037290499017909444,0.11366667722073293,0.3766657372956184,9.806921226972586,0.004105518958767529,0.0005140711003166791,-0.0009697423515775723,0.08389795237143872,0.36846176306976014,9.830967427278539
0.004217268770552327,155.34065934065936,0.0,-0.0002541539209288079,0.0015427675925873015,-0.0009733456898627526,0.08911753558054675,0.3807776459289395,9.769151762789944,-0.0020045729521057667,-0.0017308285631471478,0.0005331155094907708,0.10422619602682512,0.3005722874175645,9.831805186674739
0.004819735737774089,154.989010989011,0.0,-0.00023433677621387145,-0.0008708940799679937,-0.0021420558800482065,0.11777324649829865,0.34745704452910187,9.792738700395974,-0.0032521929679606627,-0.004180556921095676,0.0018243238846928902,0.1701301271640377,0.3703949283786259,9.8541906731928
0.00542220270499585,155.25274725274727,0.0,0.0010219493465643147,-0.007009490817210809,0.0015904277308445897,0.11885134678088574,0.4095924153334489,9.782907715271321,0.0017169345585594453,-0.0017169762245800686,-0.002055987128647697,0.11799847487906381,0.3813193332532401,9.83054014896657
0.006024669672217611,154.81318681318683,0.0,0.00224496158214578,-0.0069819707870051005,-0.0008645965977104784,0.12739114252746453,0.35645714323446587,9.773542983849582,-0.004395819728614056,-0.0027532765871166962,-0.0005646858885124356,0.12922143619704846,0.3305338586175487,9.769155002058108
0.006627136639439372,155.16483516483518,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.17063394057791129,0.31853235830383664,9.811240229910995,-0.0032521929679606627,-0.004180556921095676,0.0018243238846928902,0.06704853713078618,0.32482069414106723,9.79831153832742
0.007229603606661133,154.90109890109892,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.1568761924506794,0.3340636633604117,9.849399185342696,0.00031468261130131495,-0.002084453699535404,0.004072839052165859,0.10636859111552259,0.3468321972174456,9.792942644463073
0.007832070573882894,155.16483516483518,0.0,-0.002665029683489128,-0.0020887774479702963,-0.0008527901230012973,0.11806662086924574,0.3480618689585744,9.816519734436156,-0.000759615312551076,0.0019274990957285788,-0.0007696494866444308,0.056726469732049395,0.31073052465122025,9.79381602358215
0.008434537541104655,154.10989010989013,0.0,-0.002676022854152637,-0.0008907441174300011,0.0003388505330855297,0.14233816967210705,0.3618123621423018,9.801872901727755,0.002967216950714546,-0.00047584716755874173,-0.0033356388829167347,0.08033722392558934,0.39235788561065904,9.825874795039066
0.009037004508326417,154.46153846153848,0.0,0.0010086397916856263,-0.004543044110231399,-0.0008845754449345561,0.15104437952118718,0.33206353506620623,9.768604608762534,-0.005683428915469863,-0.004078142573853325,0.001930148627626002,0.07859001730034204,0.3589366531913724,9.826370414077408
0.009639471475548177,153.40659340659343,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.12591020889236262,0.30270863135211784,9.735762889892548,-0.0020392373705062678,-0.00302316479378965,0.0017598548922932525,0.06298860679200899,0.3391678931335985,9.793360511527473
0.010241938442769938,153.6703296703297,0.0,0.0021876793446130535,0.00027660924213549013,0.0014269628508576837,0.13712638830500928,0.3656991717116188,9.763859680919266,0.004148170506068645,-0.0018193905718224186,-0.002161811871580809,0.17094909605243847,0.39991880245027595,9.753539452242618
0.0108444054099917,154.46153846153848,0.0,-0.0014440394569166487,-0.003364860817153111,0.0027879716242860076,0.07534228616643684,0.4100988882274581,9.78345616767948,-0.0031108729180584537,-0.00021981129945286695,-0.0030710770255839553,0.07165187115948388,0.32020800718964815,9.807890274064594
0.01144687237721346,153.75824175824178,0.0,-0.00022319641794726593,-0.003354935798422108,0.0015475184177191391,0.13276144723025252,0.3667231655647758,9.80197027454002,-0.0031935136363604806,0.0032385127438981282,-0.000675381364644401,0.11011910887535095,0.33118587877570216,9.76450847062574
0.012049339344435223,153.49450549450552,0.0,-0.0002055484698444122,-0.005786192482452108,0.001593379349521885,0.12292463323795119,0.3757064335623549,9.773505901003405,-0.009138324110629722,-0.00592303500626769,-0.003963914825455167,0.0755441005829127,0.38872076846292275,9.849822865378698
0.012651806311656983,152.79120879120882,0.0,-0.0014330462862531391,-0.004562894147693407,0.0015963309681991803,0.1038394737484985,0.3626254549279935,9.816629035403562,-0.010433920426386144,-0.0036221030902227193,-0.0015037501721159746,0.13771699964917494,0.39443393293940426,9.820666329109384
0.013254273278878743,152.967032967033,0.0,-0.00018573132512947574,-0.008199854155007402,0.0004246691593364309,0.10799682713344251,0.32430411392411096,9.821520347060416,0.000567983045305642,0.00212750271125331,-0.004468110143719187,0.08132001787595268,0.41511666352511045,9.796904895179726
0.013856740246100506,153.05494505494508,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.1322175918289255,0.3471672553452043,9.78779967611855,-0.00557943566026836,-0.00020113388192581912,-0.0017500695207814437,0.08998328224342755,0.39615677758116,9.811434657716847
0.014459207213322266,153.5824175824176,0.0,0.0009931610401948553,-0.0020941924147266943,-0.002145007498725502,0.17706484427640834,0.4047236886804371,9.80598198493462,0.002884576232412519,0.0029824768757922534,-0.0009399432219771803,0.07753442959148554,0.33214576747371566,9.87448837416353
0.015061674180544026,153.40659340659343,0.0,-0.00023882235704113288,0.00037992428499641564,-0.004594128589925979,0.1575102857934403,0.3906749909589197,9.811055464870483,0.0016342938402574177,0.001741347818770927,0.0003397085322918575,0.0338892344860158,0.32336793243340095,9.846290354967403
0.01566414114776579,154.10989010989013,0.0,0.0022514691719820283,-0.006929185752580987,-0.004508309963675078,0.09938085522579626,0.39110835837914293,9.802274321131955,-0.0032228533021605717,-0.00047102208859877315,0.0005744712600242448,0.11681028177922925,0.35397168205734947,9.86435016592243
0.01626660811498755,154.81318681318683,0.0,-0.002687016024816147,0.00030728921311029415,0.0015304911891723567,0.17687303812021785,0.3858935677762326,9.82034862736137,0.005353138974622425,0.0029637994582652058,-0.0022609507267796923,0.0586660933807597,0.34123318022376903,9.841084351031112
0.01686907508220931,155.34065934065936,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.14338298713419387,0.41927044394207125,9.796822628911801,-0.0031108729180584537,-0.00021981129945286695,-0.0030710770255839553,0.07731342060652209,0.33121782500999264,9.850641802279759
0.01747154204943107,155.34065934065936,0.0,0.0010019850142462823,-0.0033098207567416943,-0.002122077032824129,0.16716146464310647,0.4043523786688612,9.787079036015397,-0.00435316818131294,-0.005086738259255794,-0.001756755408515672,0.09673814263317661,0.33937237442922846,9.836069470765581
0.018074009016652834,155.0769230769231,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.12786843228779102,0.36665847544488234,9.797275006888446,0.001674283011258329,0.000616485447559029,-0.0008639176086444606,0.0815124348994157,0.41219808667837265,9.844668841667028
0.018676475983874594,154.02197802197804,0.0,0.002225144437430844,-0.004568309114449806,0.0003041135924749756,0.14650341382386217,0.33272463426167975,9.79244658195918,-0.0032255156784607767,0.0007375772123284268,0.0005629146390911629,0.13638059132287006,0.37019044708299603,9.811481713954691
0.019278942951096355,154.19780219780222,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.1280190648566701,0.37157769422124887,9.802006708195822,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.10113607751240308,0.3301708141963702,9.850488323599274
0.019881409918318115,154.19780219780222,0.0,0.0022426451979306013,-0.005713557410565987,-0.0045312404295764505,0.12372068942291391,0.3819562660835608,9.830555877199185,-0.005619424831269271,0.0009237284892860787,-0.0005464433798451254,0.10192645443930343,0.3558481689575594,9.773754477252627
0.020483876885539876,154.46153846153848,0.0,-0.00267819205076472,-0.0009083391289047059,0.0015534216550737296,0.1290402100183236,0.4013349366512369,9.839909329656157,0.0004986542085046402,-0.00045716975003169387,-0.002014631378114223,0.05986989631608651,0.36491990060194346,9.835961023055543
0.02108634385276164,155.0769230769231,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.07957581571244832,0.35810857486752656,9.816958236686533,0.0017489366006597411,0.000783959306989633,-0.003294283132383261,0.04522531550610043,0.35289501820226693,9.87918934781391
0.0216888108199834,154.46153846153848,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.10914321281028595,0.36353689924914845,9.854617750711393,-0.0042918264734125525,0.0011237321048108099,-0.004244904036919881,0.08599877337262755,0.40336770343100353,9.86862632325423
0.02229127778720516,153.49450549450552,0.0,0.002231652027267092,-0.004515524080025692,-0.0033395997734896243,0.06524882013020027,0.3586402938232131,9.831409674580028,0.0006506237636076694,-0.0013308213320976855,-0.00686380580465874,0.051412031098082844,0.3884686598273331,9.816591143421903
0.02289374475442692,152.17582417582418,0.0,-0.0014331934738562352,-0.003276885759779588,-0.0032848839856549922,0.10899875125496217,0.40010845708450693,9.783078604585565,-0.0006743122179488435,-0.0027394242485496165,-0.0031537885266509033,0.036679046694111386,0.37607260044216734,9.850280839426762
0.02349621172164868,152.26373626373626,0.0,-0.002665029683489128,-0.0020887774479702963,-0.0008527901230012973,0.13251096619987263,0.34777207977467683,9.811580710158733,-0.0032255156784607767,0.0007375772123284268,0.0005629146390911629,-0.0035666173179874916,0.3389953580722591,9.836784883943382
0.024098678688870445,153.40659340659343,0.0,0.0010241185431763974,-0.006991895805736104,0.0003758566088563897,0.15245874751528857,0.37645746893939924,9.81594612733696,0.0005013165848048452,-0.0016657690509588937,-0.0020030747571811412,0.023251250945460322,0.39524188854884224,9.835781772625738
0.024701145656092206,154.10989010989013,0.0,-0.005117708932091403,-0.0009105941548920085,0.0028197569462192662,0.1364082280343698,0.3135232033458993,9.787910275466706,-0.0018846054391030331,-0.005105415676782843,-0.0030777629133181836,0.049412595816887596,0.36144134657975585,9.735866812615898
0.025303612623313966,153.40659340659343,0.0,0.0010218021589612186,-0.00572348242929699,-0.003290787223009583,0.10800471790025364,0.3335377270473714,9.807202715634986,0.0028899009850129292,0.0005652782739378541,-0.0009168299801110165,0.05323853504469314,0.3386587549953245,9.769575331115897
0.025906079590535726,153.05494505494508,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.1426648268635544,0.3670944755763518,9.820873223459243,-0.005462130523565831,-0.002367121694634313,-0.005372504564523479,0.029109093269347353,0.32723826541384166,9.817634361723211
0.026508546557757487,153.23076923076925,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.13233494157730435,0.3474091851169933,9.797312089734623,-0.0019325817390045596,-0.000354755402789344,-0.0019088066351811114,0.061241400166761696,0.30574666071431195,9.793856130565814
0.027111013524979247,153.40659340659343,0.0,-0.00019470248678399855,-0.0056982174250785845,-0.004479476260419115,0.12272493631494957,0.34764269953488985,9.802190174855584,0.005390465769323131,0.003047536387980508,-0.0034761334886490923,0.11081072779174175,0.3378162254773319,9.81213081167352
0.02771348049220101,152.52747252747253,0.0,0.0009865062627555112,-0.0008609690612369899,-0.0033825090866150746,0.11835999524019283,0.3486666933880469,9.84030076847634,-0.005499457318266537,-0.002450858624349615,-0.00415732180265408,0.05947208014315229,0.36324960416724206,9.793037193664754
0.02831594745942277,153.40659340659343,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.12285806759695064,0.3663518555531999,9.783067325620799,-0.003062896618156927,-0.004970471573446366,-0.004240033303721027,0.09914574850383023,0.3867458151855772,9.82582281481444
0.028918414426644532,152.967032967033,0.0,-0.00021437244389583906,-0.004570564140437108,0.001570448883620512,0.12753388432953253,0.35214274888757185,9.79259231658239,-0.0006902864757500741,0.004512171557013582,-0.003223128252249395,0.09463994934147182,0.29329805312209184,9.879701327354
0.029520881393866293,153.31868131868134,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.1469124181899323,0.36582855195140573,9.773250216222413,-0.0019725709100054706,0.0007701069684225538,-0.000705180494244793,0.06259989689169718,0.42109991093568144,9.806495504157857
0.030123348361088053,153.40659340659343,0.0,0.002216320463379417,-0.0033526807724348047,0.0002811831265736027,0.12754966586315478,0.3706099751340929,9.76395705373153,0.0004906670796040248,0.0031686281527499058,-0.0020493012409134688,0.03868883639183078,0.42177574476381474,9.797110354084834
0.030725815328309817,153.31868131868134,0.0,0.002181024567173709,0.0015098325956251948,0.00018946126296811086,0.13868349810117864,0.40577871123791776,9.830250532226499,-0.00435849293391335,-0.002669539657401394,-0.0017798686503818358,0.03145951521700008,0.36691866754926883,9.85522245497914
0.03132828229553158,153.84615384615387,0.0,-0.00022117440893827913,-0.0020513323990335843,-0.004548267658123233,0.1382648832150416,0.3956983439133958,9.811274715995673,0.0017142721822592402,-0.0005083769236528689,-0.0020675437495807788,0.021592447914198412,0.3621918331150449,9.845816020417589
0.031930749262753334,154.72527472527474,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.1369853662561971,0.3377564025700483,9.79730016157948,0.004180172548168941,0.0006815449597472832,-0.0034001078753163726,0.01879613214323296,0.39675041016077894,9.869197668999114
