t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,97.23076923076924,0.0,0.0022338212238791747,-0.004497929068550987,-0.004554170895477824,0.14637817330867223,0.32324909136663027,9.797251799768535,0.0016316314639572126,0.0029499471196981265,0.0003281519113587756,0.06768034441469206,0.33492638316766865,9.812477876018155
0.0006024783675489179,98.02197802197803,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.09950781549424201,0.368326737785728,9.849958916715622,-0.009263616376232865,-0.00013124929077759634,-0.000376149644512376,0.06876715179453304,0.35439540724989305,9.821733293892612
0.0012049567350978358,97.75824175824177,0.0,0.0021722005931222826,0.002725460937640195,0.00016653079706673794,0.07995325701127398,0.35427804006421054,9.855032396651486,0.004070854540367028,-0.0007782651303258228,0.0002569970312249096,0.10650119650650067,0.3473889626956794,9.807250587593336
0.0018074351026467535,129.5824175824176,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.1217528555074186,0.34102997235600035,9.730871578235694,-0.0008342689019524881,0.0017600252362979748,0.001660716037094369,0.09626753270174926,0.3336699701913216,9.812293701601574
0.0024099134701956715,180.04395604395606,0.0,0.003476944979381768,-0.009456087486728208,0.0015845244934899992,0.14181009580440226,0.36072367816925127,9.759067040455426,-0.006869707223424372,-0.0003174005677352483,0.0007332083744239123,0.14983697903302157,0.35486767828678195,9.80206340615218
0.0030123918377445895,220.57142857142858,0.0,0.000988675459367594,-0.0008433740497622853,-0.004597080208603274,0.1126709241127686,0.3423521707469474,9.778555524628985,0.002921903027113225,0.0030662138055075555,-0.0021551259838465805,0.09285239177288614,0.3656303083386313,9.768904948908542
0.003614870205293507,260.39560439560444,0.0,-0.001420031106580643,-0.004457324078845178,-0.0056910957637300195,0.13913539580781598,0.4205363675670173,9.84444563614863,-0.004443796028515582,0.001997383686876802,0.0006042703896246368,0.036853226172598105,0.38798333535903895,9.788067344369669
0.0042173485728424255,260.7472527472528,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.10298474268934636,0.35625465752089297,9.754822852399746,0.001642280969158033,-0.0018844500840106727,0.00037437839509110325,0.1032940824365928,0.37276979317853515,9.840312470367897
0.004819826940391343,261.978021978022,0.0,-0.0039013514739492812,0.0003501492288034045,-0.000872768970225375,0.12666337173675815,0.3273047252339504,9.759421396429431,-0.0008369312782526932,0.0029686245372251745,0.0016491594161612872,0.099322555691801,0.38748816915655565,9.844900072321456
0.005422305307940261,262.5934065934066,0.0,0.0022561019404123855,-0.009466012505459214,0.0028249777000568673,0.11372535209492234,0.37678670218151294,9.811677433780622,-0.002164529636109411,0.0027686209217004432,0.005347620073236043,0.025813575605454095,0.3522479189112081,9.841157615744265
0.006024783675489179,263.2967032967033,0.0,0.002229630018258105,-0.005819127479414214,0.0027561863023527486,0.11317360592678422,0.3479971788386809,9.81182446678458,0.002932552532314045,-0.0017681833982012437,-0.002108899500114253,0.031655808093848894,0.28790522659392376,9.79432351586145
0.006627262043038097,263.3846153846154,0.0,0.0022317992148701876,-0.00580153246793951,0.0015416151803645485,0.1726491190942733,0.41486033077096013,9.825018740321909,-0.0018579281496031476,-0.00018728154335873992,-0.004339172158919911,0.030416909634151792,0.34763523195978907,9.850736351481439
0.007229740410587014,262.32967032967036,0.0,-0.0014859901305617003,0.002730875904396593,0.0014587481727909425,0.1289307510367559,0.41032662000270836,9.816079284614654,-0.005582098036568565,0.0010074654190013808,-0.0017616261417145256,0.04982602182531407,0.3594507121967411,9.807477330986973
0.007832218778135933,262.1538461538462,0.0,0.0010241185431763974,-0.006991895805736104,0.0003758566088563897,0.10406456272518926,0.38613286483677545,9.797481680668117,0.002937877284914455,-0.004185382000055644,-0.002085786258248089,0.02565237825297559,0.34784463412251354,9.850767047217536
0.008434697145684851,260.83516483516485,0.0,0.0009843370661434285,-0.0008785640727116947,-0.0021679379646268745,0.16687152977867098,0.3392332272624597,9.868277628761257,-0.003265504849461688,0.0018624395835403246,0.0017665407800274808,0.05511834706091852,0.3726367528928449,9.783387655207816
