t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0,305.58241758241763,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.13354789289514832,0.3959965484511858,9.820848068768209,-0.009372934384034779,-0.0015910593808507025,0.003280955262028906,0.06508942779319782,0.37407383349484197,9.831019407503163
0.0006025939744289275,306.10989010989016,0.0,0.0010329425172278244,-0.008207524147751104,0.00039878707475776265,0.08893362019116738,0.3711811381479955,9.769200773791264,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.07839760027687902,0.36185523003811026,9.778606467590102
0.001205187948857855,306.3736263736264,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.13310388595532213,0.3904725052453468,9.792335333420649,-0.0031775393785592504,-0.004013083061665071,-0.0006060416390459095,0.10545859092365238,0.32810552710619967,9.802764484095635
0.0018077819232867826,319.4725274725275,0.0,-0.0013978975776505278,-0.008139399127839588,-0.0031931621220495005,0.10810456636175445,0.34756959406110394,9.792860578708897,-0.0031855265074598655,-0.00038728515888347107,-0.0006407115018451552,0.06441341871229926,0.3637825559754959,9.812083755435674
0.00241037589771571,352.7912087912088,0.0,0.0009931610401948553,-0.0020941924147266943,-0.002145007498725502,0.09851823339983301,0.375503947848782,9.75478576955357,0.005323799308822334,-0.0007457353742316957,-0.0010110981021110462,0.058840272859246416,0.35314391514064064,9.778870855974017
0.0030129698721446376,19.164835164835168,0.0,0.0009954774244100343,-0.0033626057911658085,0.0015216363331404708,0.09013868074220024,0.4105348883589275,9.807054384250279,0.001599629421856917,0.00044901158812842484,0.0015664479150943392,0.1124981227845041,0.37471280022159015,9.778179189278134
0.003615563846573565,52.92307692307693,0.0,-0.0026209098132319933,-0.008166919158045296,-0.0007381377934944325,0.10846450637370209,0.3575289964997314,9.807080188131687,0.0052518080957211265,-0.0021218085345894996,0.0014308240425608355,0.14842777694822357,0.3265920846271683,9.81202685122427
0.004218157821002493,53.010989010989015,0.0,-0.00021885802472310046,-0.0033197457754726985,-0.0008816238262572609,0.10864842176308145,0.3671255042806754,9.807031177130368,-0.00678972888142255,-0.0025671253101590442,-0.001674043907448724,0.07580020509224643,0.3062319851826061,9.82237992961805
0.00482075179543142,53.362637362637365,0.0,-0.0014440394569166487,-0.003364860817153111,0.0027879716242860076,0.06988963428902609,0.37201106164147213,9.793225564457295,-0.0031908512600602756,0.0020299134429709285,-0.000663824743711319,0.08308933789956208,0.35761372007218034,9.797723832080786
0.005423345769860348,53.8021978021978,0.0,0.002189848541225136,0.0002942042536101948,0.00021239172886948382,0.04909673243452492,0.3139313247044452,9.765226146242842,0.002967216950714546,-0.00047584716755874173,-0.0033356388829167347,0.09887405915873573,0.2908615890464321,9.822438859096854
0.006025939744289275,54.15384615384616,0.0,-0.006292262904191569,-0.006981065872223307,0.0029602913603047993,0.09330817178599105,0.3471335939296345,9.7692623621381,-0.0019352441153047647,0.0008538438981378559,-0.0019203632561141932,0.0664921513148575,0.3075787319717781,9.846287892974013
0.006628533718718203,55.38461538461539,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.1084312235532018,0.35285170749515393,9.811860900440383,-0.004435808899614967,-0.001628414215904798,0.0006389402524238825,0.10343966995357909,0.38083400878494594,9.802016349914336
0.00723112769314713,54.24175824175825,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.07981051520920598,0.35859243441110455,9.83598306391868,-0.0019619214048046505,-0.004064290235286246,-0.0006589540105124654,0.10003366029706987,0.3143627209318619,9.81254621674453
0.007833721667576059,53.010989010989015,0.0,-0.0014528634309680754,-0.002149232475138111,0.0027650411583846346,0.08967100150194067,0.37731000578330703,9.821494543179007,-0.0031828641311596605,-0.001595884459810671,-0.0006291548809120734,0.12063359329755075,0.34235747141881134,9.816767931858315
0.008436315642004985,52.74725274725275,0.0,0.003408522383582436,0.0002865342608664938,0.0001865096442908156,0.1136999600412332,0.3813430263001959,9.802140514663888,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.046413508605935,0.38024266939815754,9.84537933085805
0.009038909616433912,53.0989010989011,0.0,0.0034283395282973723,-0.0021271274116888015,-0.0009822005458946384,0.142864523786556,0.39515820960381676,9.792188949607064,0.001639618592857828,-0.000675850783083473,0.0003628217741580213,0.05107665426711762,0.37215464012176686,9.888414069952269
0.00964150359086284,53.8021978021978,0.0,-0.00020352646083542542,-0.004482589083063585,-0.004502406726320488,0.10296896115572413,0.33778743127437194,9.783458115250605,-0.004435808899614967,-0.001628414215904798,0.0006389402524238825,0.09794194556850343,0.36305909480740284,9.83094614279001
0.010244097565291769,53.978021978021985,0.0,-0.00020569565744750815,-0.0045001840945382895,-0.0032878356043322876,0.1143944480114393,0.40581815529613396,9.821042814392737,-0.0032575177205610728,-0.001763358319241275,0.0018012106428267264,0.11214713611804664,0.36205971133374015,9.821315426828212
0.010846691539720696,55.20879120879121,0.0,0.0034216847508580285,-0.0008939040581990967,-0.002219702133784211,0.06484598677768544,0.36702715274521214,9.783798595498343,0.00038667382440252197,-0.0007083805391776001,0.001630916907493977,0.13492718744107934,0.3417292649306379,9.816675844650025
0.011449285514149622,55.120879120879124,0.0,-0.0026803612473768027,-0.0009259341403794106,0.00276799277706193,0.054341796622122934,0.3147218041397057,9.798458654742635,0.0016449433454582382,-0.003093049384937873,0.00038593501602418514,0.04570627985405194,0.3772732535142439,9.769070300829984
0.01205187948857855,56.61538461538462,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.08869102992759859,0.36146366548115705,9.764493577984547,0.0004319877480038433,-0.004250441512243898,0.0004504040084238229,0.08313353969655478,0.357799308564925,9.80249314645754
0.012654473463007479,55.38461538461539,0.0,0.0022273136340429265,-0.004550714102975101,-0.0009104575295132243,0.09892106675234782,0.36711708892678296,9.802396848635254,-0.005686091291770068,-0.0028695432729261253,0.00191859200669292,0.11713918004705615,0.27551500658023814,9.817759169935
0.013257067437436406,54.85714285714286,0.0,0.0034371635023487993,-0.0033427557537038014,-0.0009592700799932655,0.12804445691035926,0.36702137010256586,9.811543627312556,-0.00556878615506754,-0.005035531085634619,-0.0017038430370491162,0.04703620961721848,0.3067460441879747,9.803486846527614
0.013859661411865332,54.24175824175825,0.0,0.0022273136340429265,-0.004550714102975101,-0.0009104575295132243,0.10895929742090657,0.35394039146820444,9.854666761712712,0.005283810137821423,0.0003791269969802021,0.00019252803882527185,0.11048833308678471,0.32900965589994274,9.831349674620062
0.01446225538629426,53.010989010989015,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.11426131672943823,0.38710899927782394,9.840165663627522,-0.0019699085337052656,-0.00043849233250464607,-0.0006936238733117111,0.05507677297340987,0.36128278345420717,9.859909093395174
0.015064849360723189,52.48351648351649,0.0,-0.00024532994687738105,0.0003271392505723015,-0.0009504152239613796,0.1418608799117806,0.3516110299318853,9.778140878688893,0.004073516916667233,-0.0019868644312530225,0.0002685536521579915,0.07986661399416198,0.38665548137275224,9.802099025875057
0.015667443335152118,53.0989010989011,0.0,-0.0014551798151832545,-0.0008808190986989975,-0.0009016026734813385,0.08963771868144041,0.37263271677872956,9.826275255487703,0.002815247395611517,0.00039780441450724995,0.0015135355436277833,0.04998721917779258,0.36385399698543563,9.797867899513703
0.016270037309581042,52.13186813186814,0.0,0.0022404760013185186,-0.005731152422040691,-0.0033166693075882513,0.10840583149951266,0.35740803161383694,9.80232398132365,-0.0007116390126495496,-0.0028231611782649187,-0.0019386057647815035,0.08841288280615102,0.3634778991328519,9.831007534262204
0.01687263128400997,52.659340659340664,0.0,-0.001435362670468318,-0.0032944807712542924,-0.002070312863666792,0.11787309495979945,0.36148891154283436,9.778396563469885,0.006654060042979257,-0.0017543310596341644,-0.00469800213825272,0.06641935755636436,0.30354662416857264,9.865435953200794
0.0174752252584389,52.57142857142858,0.0,-0.0014000667742626106,-0.008156994139314293,-0.0019785910000613004,0.1231768340215869,0.3624003558639894,9.816385278777714,-0.00436914243911417,0.002164857546307406,-0.0018260951341141634,0.07825201275989274,0.35379101443169947,9.816902588043662
0.018077819232867824,53.714285714285715,0.0,-0.0026363885647227646,-0.005718067462540591,-0.001998569847285378,0.08434187038646408,0.380954885580835,9.773968908754442,-0.006899046889224463,-0.00402693540023215,0.001983060999092558,0.10626720539552902,0.33895357010377947,9.836008079293387
0.018680413207296753,54.50549450549451,0.0,0.0010284569364005626,-0.0069567057827866945,-0.0020532856351200097,0.12815219613867118,0.39028685023955884,9.782883858961037,0.002860561319212838,-0.0031442565585590478,0.00033302264455762926,0.0834429522755036,0.35909842801413716,9.83587834709482
0.01928300718172568,54.329670329670336,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.10874037945777114,0.3719237581711474,9.807006671629708,-0.002052549252007293,0.0030198317108463494,0.001702071787627843,0.13941352591429118,0.33289888168326875,9.840633326237226
0.01988560115615461,53.18681318681319,0.0,-0.0026583749060497836,-0.0033220008014600007,0.0003847114648882756,0.11899408858295374,0.40527802098655485,9.801957048004127,-0.005686091291770068,-0.0028695432729261253,0.00191859200669292,0.004714440712045409,0.31470424487589116,9.837077506070004
