,cur,rot
0.0,-6.848955446605152e-10,3.2973296308033397
0.0006002637666786,-1.761582011177206e-11,2.551475653422935
0.0012005275333572,2.9760756482156602e-12,0.24577141938734895
0.0018007913000358,1.0098228092984455e-12,0.11547524139046078
0.0024010550667144,5.484691677827541e-13,5.8695511445095425
0.003001318833393,-2.8484123096351416e-12,5.611378894373971
0.0036015826000716,1.5778131713780963e-12,5.487043323113643
0.0042018463667502,1.7232878513469968e-12,5.487840930133314
0.0048021101334288,-2.232280666819271e-12,5.481673900298713
0.0054023739001074,-7.764292322150624e-13,5.4652206351942345
0.006002637666786,2.7352195091199185e-12,5.447212787444605
0.006602901433464601,-6.284691236869575e-13,5.443720564073191
0.0072031652001432,-2.4179382350671413e-12,5.440944096630191
0.007803428966821799,1.8041270428685938e-12,5.4495924742079875
0.0084036927335004,1.5789823628792516e-12,5.472445587060633
0.009003956500179,-2.627522424216194e-12,5.492049946335342
0.0096042202668576,-2.850236033188324e-13,5.490630714060423
0.0102044840335362,2.7933042973314546e-12,5.48227285385437
0.0108047478002148,-1.0867670868008564e-12,5.479206305859096
0.011405011566893402,-2.298623318317341e-12,5.476028724904722
0.012005275333572,2.2454322779687696e-12,5.469954751626416
0.0126055391002506,1.212394203066096e-12,5.469089161530918
0.013205802866929201,-2.8722659681449082e-12,5.468960815729156
0.0138060666336078,1.9131702894978148e-13,5.4610172081074175
0.0144063304002864,2.8182141733169584e-12,5.451590424033169
0.015006594166964997,-1.5922810195856438e-12,5.4493806320932885
0.015606857933643598,-2.065025312045106e-12,5.448279011452709
0.0162071217003222,2.6348609165399235e-12,5.444209226857282
0.0168073854670008,7.885228326503253e-13,5.4428116073124
0.0174076492336794,-3.061733944047713e-12,5.443632511416226
0.018007913000358,7.188868986493843e-13,5.440205561163427
0.018608176767036598,2.7453799984535783e-12,5.436879503340079
0.0192084405337152,-2.0877205384847095e-12,5.440892929887043
0.0198087043003938,-1.748321460788911e-12,5.446904191339226
0.0204089680670724,2.982306255379409e-12,5.446883091596382
0.021009231833751002,2.935352098529331e-13,5.444095594235267
0.0216094956004296,-3.1667731132641392e-12,5.443905566192189
0.022209759367108197,1.2710115831117474e-12,5.443938153091441
0.022810023133786803,2.5797744230982215e-12,5.439583179174567
0.0234102869004654,-2.5662139535710184e-12,5.431504111626011
0.024010550667144,-1.3423394376362162e-12,5.4261512615259075
0.0246108144338226,3.2650927936711072e-12,5.4311558324063425
0.0252110782005012,-2.571172258019936e-13,5.4451604031287495
0.0258113419671798,-3.1813552804259795e-12,5.455549987363948
0.026411605733858402,1.8368590251854465e-12,5.452803626474903
0.027011869500537,2.3134695398481153e-12,5.441442320071834
0.0276121332672156,-3.0071748868794425e-12,5.431824085270903
0.0282123970338942,-8.545642200806132e-13,5.430210502622404
0.0288126608005728,3.470669655162587e-12,5.4380899883459515
0.0294129245672514,-8.536138036762998e-13,5.4516762768180165
