,cur,rot
0.0,7.269362866815366e-08,5.437834341709944
0.0006002613066852,-2.0477609429397897e-08,2.2408956168750844
0.0012005226133704,-4.7114200136449866e-08,6.257745878529885
0.0018007839200555999,4.412929595998222e-08,0.30483873523974814
0.0024010452267408,2.5882359711974618e-08,0.203472863935464
0.003001306533426,-5.755094845026243e-08,0.2377998215138728
0.0036015678401111998,2.2854729873491164e-09,0.21926118630925262
0.0042018291467963995,5.719632358889776e-08,0.22533245820991119
0.0048020904534816,-3.0657642728634246e-08,0.21407395110767033
0.0054023517601668,-4.2778990435698606e-08,0.21375341478836898
0.006002613066852,5.2269770507394795e-08,0.20836512436768428
0.006602874373537199,1.7458100697283685e-08,0.20484028094399775
0.0072031356802223995,-6.162788568219808e-08,0.20325529936336265
0.007803396986907599,1.2841929812514957e-08,0.21501338550411067
0.008403658293592799,5.609960232244504e-08,0.22986639675192452
0.009003919600278,-4.0812833105371705e-08,0.23496922031367304
0.0096041809069632,-3.6637642167750996e-08,0.22419440129630322
0.0102044422136484,5.9519533136381946e-08,0.210239301074859
0.0108047035203336,7.643642946810881e-09,0.2041918800046467
0.0114049648270188,-6.411414066343328e-08,0.20592543908896574
0.012005226133704,2.4019569683933495e-08,0.20520158592299245
0.0126054874403892,5.308327273789872e-08,0.20033910716295758
0.013205748747074399,-5.064662338304355e-08,0.19970653326231033
0.0138060100537596,-2.8710565143324865e-08,0.20980503739790943
0.014406271360444799,6.55593963350736e-08,0.22431569924046757
0.015006532667129998,-3.381052438239444e-09,0.23316219239493724
0.015606793973815198,-6.477512657871339e-08,0.23168239423080905
0.0162070552805004,3.5519504838738493e-08,0.22238606726579113
0.016807316587185598,4.805798705956959e-08,0.21163788223634528
0.0174075778938708,-5.981213193139051e-08,0.20685695891594846
0.018007839200556,-1.9078935940033973e-08,0.20954564358796862
0.018608100507241196,7.00780421005609e-08,0.21494100639035818
0.0192083618139264,-1.5379457163876733e-08,0.21876323118547716
0.0198086231206116,-6.341266790777583e-08,0.21961038551107875
0.0204088844272968,4.7003979588717483e-08,0.21564599315831506
0.021009145733982,4.09902511268222e-08,0.21055071314284912
0.0216094070406672,-6.795055680735677e-08,0.2165623549357116
0.0222096683473524,-7.886587033155831e-09,0.23770454647219097
0.0228099296540376,7.27832387667805e-08,0.2566228666495986
0.023410190960722797,-2.806110333377569e-08,0.255844568240787
0.024010452267408,-5.987458659190246e-08,0.24293586636401632
0.024610713574093196,5.810332365878369e-08,0.2374667431286885
0.0252109748807784,3.190903858542732e-08,0.2423070497218118
0.0258112361874636,-7.470175008683241e-08,0.2456184464308068
0.026411497494148797,4.658716474867993e-09,0.24157767548953768
0.027011758800834,7.341304767369656e-08,0.23393171402768403
0.0276120201075192,-4.108573198482512e-08,0.22614579288702946
0.0282122814142044,-5.406409236103452e-08,0.2194163776092205
0.028812542720889598,6.842487754617294e-08,0.21412623459827188
0.0294128040275748,2.0910824638240905e-08,0.20812728757627452
0.030013065334259997,-7.971570785398866e-08,0.19964436108804912
0.0306133266409452,1.8285827877260367e-08,0.1926775043479121
0.031213587947630395,7.174722725709095e-08,0.19212418584068316
0.031813849254315595,-5.4069532346118835e-08,0.1959814023431111
0.0324141105610008,-4.5948221885297154e-08,0.1996341669472369
0.033014371867686,7.756347454249106e-08,0.20384590399112265
0.033614633174371196,8.162963667895989e-09,0.21127106906236365
0.0342148944810564,-8.266488411990083e-08,0.22044619155885792
0.0348151557877416,3.266291158667849e-08,0.22917483131616467
0.0354154170944268,6.761836353310209e-08,0.23761822623230336
0.036015678401112,-6.659337281742687e-08,0.24322784200446296
0.036615939707797196,-3.5565050350512005e-08,0.24083809446064303
0.03721620101448239,8.511336413935475e-08,0.23219202724964663
0.03781646232116759,-6.09491871326376e-09,0.22635920076780913
0.0384167236278528,-8.325695350078104e-08,0.22630943519417723
0.039016984934538,4.740234963717952e-08,0.22484662848105819
0.0396172462412232,6.092237856365997e-08,0.217793544082004
0.04021750754790839,-7.82129852542527e-08,0.2108388747769431
0.0408177688545936,-2.302928792136293e-08,0.2088933431412235
0.041418030161278804,9.068130041961518e-08,0.20872681277065933
0.042018291467964,-2.1551734712551797e-08,0.20632171278399858
0.042618552774649196,-8.124767720460516e-08,0.20288055608283018
0.0432188140813344,6.206794075197158e-08,0.20068882351114117
0.0438190753880196,5.162799812725763e-08,0.2006545483989184
0.0444193366947048,-8.84709460376076e-08,0.20452956497779795
0.04501959800139,-8.535939463714649e-09,0.2121118126706148
0.0456198593080752,9.390049797074565e-08,0.21704450985977705
0.0462201206147604,-3.782814399708404e-08,0.2132219983012952
0.046820381921445595,-7.645345109691727e-08,0.20472344506062512
