,cur,rot
0.0,7.66890373052211e-08,4.8083897796927815
0.0006002525084644,5.861476274328474e-10,4.0420380257184005
0.0012005050169288,-5.6832550731545596e-08,0.3143142628693115
0.0018007575253932001,2.761152505669998e-08,0.07069902432254627
0.0024010100338576,4.3920664735401806e-08,5.499167905402787
0.003001262542322,-4.974626440489353e-08,5.11111159714846
0.0036015150507864003,-1.987233471815111e-08,4.9485413525388005
0.0042017675592508005,6.026857550609242e-08,4.974923478265443
0.0048020200677152,-9.715711108745572e-09,4.986756686238577
0.005402272576179601,-5.6275720119098825e-08,4.988202330752017
0.006002525084644,3.772775906133011e-08,4.980229637586027
0.0066027775931084,3.8351548196113194e-08,4.97994708619178
0.0072030301015728005,-5.7241108787806965e-08,4.971097897596547
0.0078032826100371995,-1.0517121292597519e-08,4.966261786527783
0.008403535118501601,6.32312556426437e-08,4.965832282492324
0.009003787626966001,-2.0663199428770012e-08,4.96455111103529
0.0096040401354304,-5.3857223987346223e-08,4.954554435125944
0.0102042926438948,4.7624159820392746e-08,4.945173153859415
0.010804545152359202,3.100049501855918e-08,4.940168750724684
0.011404797660823602,-6.363000420264168e-08,4.937950848360829
0.012005050169288,9.55934400355569e-11,4.936056597143819
0.012605302677752402,6.44508112024046e-08,4.935471047304258
0.0132055551862168,-3.202150162812687e-08,4.931720980239912
0.0138058076946812,-4.9469352511110153e-08,4.924158439493934
0.014406060203145601,5.696158207605299e-08,4.918943103487068
0.01500631271161,2.1931059843594657e-08,4.920051370996954
0.015606565220074399,-6.860168516961701e-08,4.92171016074042
0.016206817728538804,1.1747377597890182e-08,4.921533409611438
0.016807070237003202,6.372011213871925e-08,4.924833087588322
0.017407322745467604,-4.346673082795853e-08,4.93283560792687
0.018007575253932002,-4.306270860905532e-08,4.9361269272116735
0.0186078277623964,6.538740472397273e-08,4.929257614834096
0.0192080802708608,1.1267932169943688e-08,4.919711940867047
0.019808332779325203,-7.186071916261639e-08,4.9175237279085575
0.0204085852877896,2.416554869850322e-08,4.921145334809516
0.021008837796254003,6.087495792956322e-08,4.921594877466163
0.021609090304718404,-5.464127132677656e-08,4.915617053032175
0.022209342813182802,-3.464815040304787e-08,4.909608231437835
0.022809595321647204,7.254472286008897e-08,4.910124630392407
0.023409847830111605,-8.010482533848534e-10,4.916513651695686
0.024010100338576,-7.313860510732511e-08,4.922854228067853
0.0246103528470404,3.702675901916848e-08,4.924176385485958
0.025210605355504803,5.580356603615338e-08,4.919800519451312
0.0258108578639692,-6.516215709607903e-08,4.914119613279774
0.0264111103724336,-2.430220171613108e-08,4.912683626582044
0.027011362880898,7.808347771873812e-08,4.915865433141971
0.0276116153893624,-1.402488217433267e-08,4.918712265965027
0.0282118678978268,-7.220508728588177e-08,4.918829253341624
0.028812120406291202,4.996261964531883e-08,4.918813761084446
0.029412372914755597,4.8455224628652625e-08,4.919637321806233
0.03001262542322,-7.463104061764596e-08,4.917948882735726
0.0306128779316844,-1.2170900851326852e-08,4.912627156033708
0.031213130440148798,8.167247717644006e-08,4.907763909482366
0.031813382948613196,-2.8091480791119473e-08,4.906998900259402
0.03241363545707761,-6.887929982609837e-08,4.908872291957088
0.033013887965542,6.256730887407398e-08,4.909662216536112
0.033614140474006404,3.884782551477845e-08,4.908401016855718
0.0342143929824708,-8.264564111858122e-08,4.908101400751883
0.03481464549093521,1.5282473409388586e-09,4.911539237694862
0.0354148979993996,8.301195745982746e-08,4.91629288058542
0.036015150507864004,-4.2631908437148375e-08,4.916352949931919
0.0366154030163284,-6.30403986805071e-08,4.909804464299962
0.0372156555247928,7.440714478787665e-08,4.901868330560373
0.037815908033257205,2.7073888158023458e-08,4.899186004103686
0.0384161605417216,-8.881242736205035e-08,4.903233546440001
0.039016413050186,1.650644717570967e-08,4.909844533497405
0.039616665558650406,8.184634895265885e-08,4.913639592361374
0.04021691806711481,-5.722688912070743e-08,4.913419283708013
0.0408171705755792,-5.463726805038322e-08,4.913009782062273
0.04141742308404361,8.503198619057244e-08,4.915446343171417
0.042017675592508005,1.3304746389719028e-08,4.918536619095008
0.0426179281009724,-9.276024668649729e-08,4.919882552895725
0.04321818060943681,3.2406131802148616e-08,4.923206227530934
0.04381843311790121,7.797683955794801e-08,4.933661610869601
0.044418685626365605,-7.141558511782604e-08,4.947476152238307
0.04501893813483001,-4.3696900315542086e-08,4.952150349806441
0.04561919064329441,9.39882873575632e-08,4.939501393792881
0.0462194431517588,-2.207433990424707e-09,4.916140988429535
0.04681969566022321,-9.415455385858652e-08,4.8978813705406905
0.0474199481686876,4.880597130295765e-08,4.894451577062899
0.048020200677152,7.127331016446793e-08,4.902854155107954
0.048620453185616405,-8.470659635452425e-08,4.914260228976535
0.0492207056940808,-3.0331037416425885e-08,4.921501580517873
0.0498209582025452,1.0083353968707912e-07,4.921135329758794
0.050421210711009606,-1.9130084574169555e-08,4.91593604587781
0.051021463219474004,-9.271183922909739e-08,4.914321569101498
0.0516217157279384,6.522846688851021e-08,4.919834877923803
0.05222196823640281,6.168519534053863e-08,4.924651524382751
0.0528222207448672,-9.659104739451227e-08,4.920974508978831
0.0534224732533316,-1.4740692351673355e-08,4.912800431010342
0.054022725761796,1.0515178447299336e-07,4.908819121328503
0.0546229782702604,-3.7053348313759764e-08,4.911174409349162
0.0552232307787248,-8.821381783455014e-08,4.917169618397341
0.0558234832871892,8.11501450049868e-08,4.92364535355939
0.0564237357956536,4.925081621899843e-08,4.926341651262967
0.057023988304118,-1.0655755605076295e-07,4.923715219861441
0.057624240812582404,2.781808922831e-09,4.921413221547484
0.0582244933210468,1.0656980981849124e-07,4.924738105987471
0.058824745829511194,-5.549603798329352e-08,4.930204646556165
0.059424998337975606,-8.052090223654594e-08,4.932118108604701
0.06002525084644,9.601428675417196e-08,4.931263115194723
0.060625503354904395,3.410474341343475e-08,4.930552317399189
0.0612257558633688,-1.1410879546728382e-07,4.929294114296447
0.0618260083718332,2.185356678689039e-08,4.926665691457193
0.062426260880297596,1.0477359017478861e-07,4.924243154804428
0.063026513388762,-7.391453026655674e-08,4.922612337506703
0.06362676589722639,-6.958447952848798e-08,4.920471906056887
0.0642270184056908,1.0924602834235406e-07,4.917148921862735
0.06482727091415522,1.6482771777924514e-08,4.913167285905382
0.06542752342261961,-1.1877928087838431e-07,4.9102542049305455
0.066027775931084,4.200486284492e-08,4.910934757333317
0.0666280284395484,9.952447087184769e-08,4.914681645900604
0.06722828094801281,-9.171458428288845e-08,4.916897834515263
0.06782853345647721,-5.5457481294859014e-08,4.916211093962193
0.0684287859649416,1.2026957724860063e-07,4.91783411132503
0.06902903847340601,-3.275871987081724e-09,4.924000269866046
0.06962929098187041,-1.201539199107684e-07,4.9278636777532965
0.0702295434903348,6.268609310924497e-08,4.924582901083927
0.0708297959987992,9.067455055079559e-08,4.921227880122478
0.07143004850726362,-1.0826597347557968e-07,4.925623831619934
0.07203030101572801,-3.830274617122917e-08,4.9315940778561735
0.0726305535241924,1.2852717849617147e-07,4.9277655663753395
0.0732308060326568,-2.4729427064779594e-08,4.916755851869981
0.07383105854112121,-1.1788679094278851e-07,4.911389146984908
0.0744313110495856,8.327795960227702e-08,4.914193098585082
0.07503156355805,7.818067216971311e-08,4.915723240081518
0.07563181606651441,-1.2291973129913905e-07,4.911810496252799
0.0762320685749788,-1.8398668537318373e-08,4.907445868684311
0.0768323210834432,1.3349938242210344e-07,4.905336324926528
0.07743257359190761,-4.733789883898434e-08,4.904607494645996
0.078032826100372,-1.1171955075374254e-07,4.9075422179819945
0.07863307860883641,1.0310493644339502e-07,4.915919716166264
0.07923333111730081,6.211641189600888e-08,4.926120248986638
0.0798335836257652,-1.3502772981535612e-07,4.935261281541008
0.08043383613422962,3.858343471165609e-09,4.943386339424831
