,cur,rot
0.0,-8.751466228932357e-09,0.6404746165417521
0.000600260282354,-1.6383522795814433e-08,5.899334220591264
0.001200520564708,6.206478488674644e-09,3.4056395689588714
0.0018007808470620003,1.34929923011793e-08,3.243662254627754
0.002401041129416,-1.29683970081495e-08,2.672174931550123
0.00300130141177,-7.2489338797121445e-09,2.423092092151541
0.0036015616941240006,1.6732238646330367e-08,2.32242712063276
0.004201821976478001,-9.443434887444748e-10,2.3333670813191776
0.004802082258832,-1.6486330905778542e-08,2.323078777272638
0.0054023425411860015,9.124196750882273e-09,2.306559842245672
0.00600260282354,1.2185003785009445e-08,2.2918609966177423
0.006602863105894001,-1.5281832718473195e-08,2.293715919211646
0.007203123388248001,-4.775973687210431e-09,2.2995628970305284
0.007803383670602,1.7850654744449255e-08,2.3074981993770542
0.008403643952956001,-4.003969085094397e-09,2.308390095892772
0.00900390423531,-1.6103937914074473e-08,2.302322145776876
0.009604164517664,1.2035114844984843e-08,2.2932142123743593
0.010204424800018002,1.0355322382884226e-08,2.289659543978581
0.010804685082372003,-1.7324911043078864e-08,2.291523409935629
0.011404945364725999,-1.9098087348676688e-09,2.294846146710247
0.01200520564708,1.850091504215388e-08,2.294605731861627
0.012605465929434,-7.230389195268054e-09,2.29169128590347
0.013205726211788001,-1.5164360408794758e-08,2.2885597437641274
0.013805986494142003,1.483890164472771e-08,2.286274170200472
0.014406246776496002,8.014181715516207e-09,2.284393306480513
0.015006507058850002,-1.900608329773805e-08,2.285540872483333
0.015606767341204,1.2953537870834904e-09,2.2892869550998345
0.016207027623558,1.8616480144256577e-08,2.2892019018870537
0.016807287905912002,-1.0535397183977504e-08,2.2814967491976
0.017407548188266002,-1.3644048918500039e-08,2.2722165570953794
0.01800780847062,1.743461866408349e-08,2.266846866094484
0.018608068752974,5.1876528885061964e-09,2.264034246346586
0.019208329035328,-2.0235932817925813e-08,2.262992704104966
0.019808589317682,4.768761093874351e-09,2.266490022575243
0.020408849600036003,1.8141821594360035e-08,2.27254248886576
0.021009109882390003,-1.3819809234519444e-08,2.275453081166148
0.021609370164744006,-1.1535856303131814e-08,2.273579548290568
0.022209630447098002,1.9718207889347343e-08,2.2683854193496824
0.022809890729451998,1.9200558002645745e-09,2.2608724978830543
0.023410151011806,-2.093098084210689e-08,2.2556211052972217
0.02401041129416,8.424153892274407e-09,2.2584521639906283
0.024610671576514004,1.7035076938124837e-08,2.2671321067861854
0.025210931858868,-1.697547335301966e-08,2.2738865147944476
0.025811192141222003,-8.850946600978644e-09,2.2766377991083426
0.026411452423576003,2.1585611179884004e-08,2.27794484038284
0.027011712705930002,-1.7257486786866883e-09,2.2781690795571206
0.027611972988284005,-2.101692291633351e-08,2.2773944378755764
0.028212233270638,1.216102040727684e-08,2.2771657631561264
0.028812493552992004,1.527074826708816e-08,2.2757173938799613
0.029412753835346,-1.9887909161817968e-08,2.27039693349855
